cible,horizon,annee_projetee,X_bench_comb,n_donneurs,poids_somme,portefeuille
CROISSANCE_PIB,5,2029,1.4191152539589065,1,1.0,politique_tout_danemark
CROISSANCE_PIB,6,2030,1.167416489787652,1,1.0,politique_tout_danemark
CROISSANCE_PIB,7,2031,1.269553550542686,1,1.0,politique_tout_danemark
CROISSANCE_PIB,8,2032,1.3401021269697615,1,1.0,politique_tout_danemark
CROISSANCE_PIB,9,2033,-0.7465140105457555,1,1.0,politique_tout_danemark
CROISSANCE_PIB,10,2034,1.7740461487271724,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,1,2025,36.80066498105103,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,2,2026,39.18442427233134,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,3,2027,38.36321953183629,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,4,2028,42.28285936731137,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,5,2029,41.07232627817318,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,6,2030,55.88743151756436,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,7,2031,54.35609883447663,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,8,2032,49.11628617375139,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,9,2033,41.91957971131161,1,1.0,politique_tout_danemark
DETTE_PUBLIQUE,10,2034,32.67725383408481,1,1.0,politique_tout_danemark
FBCF,1,2025,22.856852961508835,1,1.0,politique_tout_danemark
FBCF,2,2026,23.090437864584946,1,1.0,politique_tout_danemark
FBCF,3,2027,21.177333180591635,1,1.0,politique_tout_danemark
FBCF,4,2028,15.020651037326887,1,1.0,politique_tout_danemark
FBCF,5,2029,17.437521102469994,1,1.0,politique_tout_danemark
FBCF,6,2030,18.681421449661016,1,1.0,politique_tout_danemark
FBCF,7,2031,19.2391848622785,1,1.0,politique_tout_danemark
FBCF,8,2032,17.747570927745553,1,1.0,politique_tout_danemark
FBCF,9,2033,17.515662939703148,1,1.0,politique_tout_danemark
FBCF,10,2034,20.79499293761591,1,1.0,politique_tout_danemark
INFLATION_CPI,1,2025,1.9208771418448083,1,1.0,politique_tout_danemark
INFLATION_CPI,2,2026,1.8564945924406149,1,1.0,politique_tout_danemark
INFLATION_CPI,3,2027,-2.042366654350096,1,1.0,politique_tout_danemark
INFLATION_CPI,4,2028,-10.221517866328009,1,1.0,politique_tout_danemark
INFLATION_CPI,5,2029,-1.322598272018443,1,1.0,politique_tout_danemark
INFLATION_CPI,6,2030,2.5008070336994503,1,1.0,politique_tout_danemark
INFLATION_CPI,7,2031,3.025752264905477,1,1.0,politique_tout_danemark
INFLATION_CPI,8,2032,1.8700025850660196,1,1.0,politique_tout_danemark
INFLATION_CPI,9,2033,7.502637360494051,1,1.0,politique_tout_danemark
INFLATION_CPI,10,2034,1.0171229963798605,1,1.0,politique_tout_danemark
SOBG,1,2025,1.4653092168160695,1,1.0,politique_tout_danemark
SOBG,2,2026,2.109220825126347,1,1.0,politique_tout_danemark
SOBG,3,2027,0.3691900061368189,1,1.0,politique_tout_danemark
SOBG,4,2028,1.6024423786166444,1,1.0,politique_tout_danemark
SOBG,5,2029,1.5708251418985064,1,1.0,politique_tout_danemark
SOBG,6,2030,-4.79583543043906,1,1.0,politique_tout_danemark
SOBG,7,2031,1.1626883238433017,1,1.0,politique_tout_danemark
SOBG,8,2032,1.0047264079388083,1,1.0,politique_tout_danemark
SOBG,9,2033,0.7509349503829309,1,1.0,politique_tout_danemark
SOBG,10,2034,-0.7338367146057106,1,1.0,politique_tout_danemark
TACH,1,2025,5.518721826090235,1,1.0,politique_tout_danemark
TACH,2,2026,5.607043478260869,1,1.0,politique_tout_danemark
TACH,3,2027,5.667636363636364,1,1.0,politique_tout_danemark
TACH,4,2028,5.680476190476191,1,1.0,politique_tout_danemark
TACH,5,2029,5.7043,1,1.0,politique_tout_danemark
TACH,6,2030,5.750315789473684,1,1.0,politique_tout_danemark
TACH,7,2031,5.8532777777777785,1,1.0,politique_tout_danemark
TACH,8,2032,4.146936302656397,1,1.0,politique_tout_danemark
TACH,9,2033,1.4273797012440328,1,1.0,politique_tout_danemark
TACH,10,2034,0.7867503894079411,1,1.0,politique_tout_danemark
