cible,horizon,annee_projetee,X_bench_comb,n_donneurs,poids_somme,portefeuille
BALANCE_COURANTE,5,2029,-0.6039282837964762,8,0.9999999999999997,alternatif_8pays_statistique
BALANCE_COURANTE,6,2030,-0.20785644508178003,8,0.9999999999999997,alternatif_8pays_statistique
BALANCE_COURANTE,7,2031,-1.877738749976353,8,0.9999999999999997,alternatif_8pays_statistique
BALANCE_COURANTE,8,2032,-1.939406901470643,8,0.9999999999999997,alternatif_8pays_statistique
BALANCE_COURANTE,9,2033,-1.9234060323519178,8,0.9999999999999997,alternatif_8pays_statistique
BALANCE_COURANTE,10,2034,-1.0093910727277557,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,1,2025,2.645914923477823,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,2,2026,2.676171000715934,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,3,2027,2.5433872815141947,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,4,2028,2.04560454497957,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,5,2029,2.2986327639068964,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,6,2030,2.4513070505732184,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,7,2031,2.4496325276534114,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,8,2032,2.6203622549092795,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,9,2033,2.243818812252902,8,0.9999999999999997,alternatif_8pays_statistique
CROISSANCE_PIB,10,2034,1.693149231231957,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,1,2025,64.31971409534287,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,2,2026,62.78498377144261,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,3,2027,76.93345401444724,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,4,2028,61.59481863435705,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,5,2029,56.971993362677864,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,6,2030,56.807865490544536,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,7,2031,52.91277289028885,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,8,2032,11.055269960301784,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,9,2033,64.39445721001331,8,0.9999999999999997,alternatif_8pays_statistique
DETTE_PUBLIQUE,10,2034,65.71621104758536,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,1,2025,22.064090351641756,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,2,2026,22.085380214543626,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,3,2027,20.605082926194907,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,4,2028,20.138615178816238,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,5,2029,21.934148208132797,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,6,2030,22.1454862698795,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,7,2031,22.229718121837134,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,8,2032,22.118250715089268,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,9,2033,25.30777592032064,8,0.9999999999999997,alternatif_8pays_statistique
FBCF,10,2034,22.679803755960283,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,1,2025,3.825873216251502,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,2,2026,3.9352693359472,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,3,2027,1.1295418181824477,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,4,2028,3.9183819635633386,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,5,2029,4.139044990491001,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,6,2030,-4.354098313661729,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,7,2031,4.693148753450718,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,8,2032,5.506458174131275,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,9,2033,-1.058882912995747,8,0.9999999999999997,alternatif_8pays_statistique
INFLATION_CPI,10,2034,2.8783852909397822,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,1,2025,-2.391322273273286,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,2,2026,-2.5771416078843417,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,3,2027,-1.0050840080219827,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,4,2028,4.181965199405386,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,5,2029,0.686875865028145,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,6,2030,-1.8834993377944262,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,7,2031,-4.802804509720965,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,8,2032,-0.7283373723941763,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,9,2033,-4.623707313590481,8,0.9999999999999997,alternatif_8pays_statistique
SOBG,10,2034,5.275504185058539,8,0.9999999999999997,alternatif_8pays_statistique
TACH,1,2025,8.042200917042624,8,0.9999999999999997,alternatif_8pays_statistique
TACH,2,2026,7.7853721878868,8,0.9999999999999997,alternatif_8pays_statistique
TACH,3,2027,7.774850113541054,8,0.9999999999999997,alternatif_8pays_statistique
TACH,4,2028,6.8677637167458805,8,0.9999999999999997,alternatif_8pays_statistique
TACH,5,2029,8.330695258619869,8,0.9999999999999997,alternatif_8pays_statistique
TACH,6,2030,8.257294827820324,8,0.9999999999999997,alternatif_8pays_statistique
TACH,7,2031,8.171292482811989,8,0.9999999999999997,alternatif_8pays_statistique
TACH,8,2032,7.630169772889416,8,0.9999999999999997,alternatif_8pays_statistique
TACH,9,2033,7.241140001999325,8,0.9999999999999997,alternatif_8pays_statistique
TACH,10,2034,5.19333940000371,8,0.9999999999999997,alternatif_8pays_statistique
BALANCE_COURANTE,1,2025,-0.6148787560576019,3,0.9999999999999999,optimal_eq312_statistique
BALANCE_COURANTE,2,2026,-0.43441583664923455,3,0.9999999999999999,optimal_eq312_statistique
BALANCE_COURANTE,3,2027,-0.6215045589936858,3,0.9999999999999999,optimal_eq312_statistique
BALANCE_COURANTE,4,2028,-0.4798119269103869,3,0.9999999999999999,optimal_eq312_statistique
BALANCE_COURANTE,5,2029,-1.1129687662000767,3,0.9999999999999999,optimal_eq312_statistique
BALANCE_COURANTE,6,2030,-0.5406505309983349,3,0.9999999999999999,optimal_eq312_statistique
BALANCE_COURANTE,7,2031,-2.634568662073978,3,0.9999999999999999,optimal_eq312_statistique
BALANCE_COURANTE,8,2032,-2.6990155130968865,3,0.9999999999999999,optimal_eq312_statistique
BALANCE_COURANTE,9,2033,-2.871952177883642,3,0.9999999999999999,optimal_eq312_statistique
BALANCE_COURANTE,10,2034,-1.699723413596244,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,1,2025,2.6469301340516744,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,2,2026,2.632820936367841,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,3,2027,2.641000441141707,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,4,2028,2.6376824302117328,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,5,2029,2.5255084146669957,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,6,2030,2.468864844581092,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,7,2031,2.3361865763666856,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,8,2032,2.2224056045257217,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,9,2033,2.199893014302206,3,0.9999999999999999,optimal_eq312_statistique
CROISSANCE_PIB,10,2034,1.4304124562078178,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,1,2025,65.20036487040625,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,2,2026,63.81564878427763,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,3,2027,80.96971762602126,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,4,2028,61.571208493785605,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,5,2029,56.22253228761143,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,6,2030,54.7744322093567,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,7,2031,49.71578376797655,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,8,2032,-1.2568242159789058,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,9,2033,65.03991967797165,3,0.9999999999999999,optimal_eq312_statistique
DETTE_PUBLIQUE,10,2034,66.04644076646362,3,0.9999999999999999,optimal_eq312_statistique
FBCF,1,2025,22.779877644857322,3,0.9999999999999999,optimal_eq312_statistique
FBCF,2,2026,22.758186061563045,3,0.9999999999999999,optimal_eq312_statistique
FBCF,3,2027,22.484170993565563,3,0.9999999999999999,optimal_eq312_statistique
FBCF,4,2028,21.01373009595332,3,0.9999999999999999,optimal_eq312_statistique
FBCF,5,2029,22.623650153828883,3,0.9999999999999999,optimal_eq312_statistique
FBCF,6,2030,22.58054144939446,3,0.9999999999999999,optimal_eq312_statistique
FBCF,7,2031,22.58958328020141,3,0.9999999999999999,optimal_eq312_statistique
FBCF,8,2032,22.703708101042512,3,0.9999999999999999,optimal_eq312_statistique
FBCF,9,2033,26.877953533075868,3,0.9999999999999999,optimal_eq312_statistique
FBCF,10,2034,23.577161950023783,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,1,2025,3.187207353803143,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,2,2026,3.2525556327104677,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,3,2027,0.12833766125928145,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,4,2028,3.981078505127882,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,5,2029,3.793248751738987,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,6,2030,-7.206352226988363,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,7,2031,4.033583519025862,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,8,2032,5.37347664433972,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,9,2033,-3.8773264630620456,3,0.9999999999999999,optimal_eq312_statistique
INFLATION_CPI,10,2034,2.0429368587690035,3,0.9999999999999999,optimal_eq312_statistique
SOBG,1,2025,-2.4531139655738463,3,0.9999999999999999,optimal_eq312_statistique
SOBG,2,2026,-2.667169114230812,3,0.9999999999999999,optimal_eq312_statistique
SOBG,3,2027,-0.7435192668898178,3,0.9999999999999999,optimal_eq312_statistique
SOBG,4,2028,5.8642229952786415,3,0.9999999999999999,optimal_eq312_statistique
SOBG,5,2029,1.282268239542431,3,0.9999999999999999,optimal_eq312_statistique
SOBG,6,2030,-1.5763718975942673,3,0.9999999999999999,optimal_eq312_statistique
SOBG,7,2031,-5.249600077639029,3,0.9999999999999999,optimal_eq312_statistique
SOBG,8,2032,-0.3029865673549743,3,0.9999999999999999,optimal_eq312_statistique
SOBG,9,2033,-5.2570664806968015,3,0.9999999999999999,optimal_eq312_statistique
SOBG,10,2034,7.477123631512194,3,0.9999999999999999,optimal_eq312_statistique
TACH,1,2025,8.198433724385502,3,0.9999999999999999,optimal_eq312_statistique
TACH,2,2026,7.8141486367628925,3,0.9999999999999999,optimal_eq312_statistique
TACH,3,2027,7.866665149601486,3,0.9999999999999999,optimal_eq312_statistique
TACH,4,2028,6.752022348021107,3,0.9999999999999999,optimal_eq312_statistique
TACH,5,2029,8.67343920761653,3,0.9999999999999999,optimal_eq312_statistique
TACH,6,2030,8.567960135604462,3,0.9999999999999999,optimal_eq312_statistique
TACH,7,2031,8.463763265743573,3,0.9999999999999999,optimal_eq312_statistique
TACH,8,2032,8.175367026913786,3,0.9999999999999999,optimal_eq312_statistique
TACH,9,2033,7.3818307184503595,3,0.9999999999999999,optimal_eq312_statistique
TACH,10,2034,5.0700658479493965,3,0.9999999999999999,optimal_eq312_statistique
